Test code;Action mode;Input;Actual response;Netlify log snippet;Notes
T11;Store;"""Subject: Project Phoenix - Weekly Update (April 10, 2025) Team, This week saw significant progress across multiple workstreams for Project Phoenix. The frontend team, led by Anya Sharma, completed the integration of the new charting library (Chart.js v4) into the main dashboard component. Initial testing looks positive, resolving the previous performance bottlenecks we observed during peak load simulations last month. User acceptance testing (UAT) is scheduled to begin next Monday, April 14th, at the Waterfront Tech Park facility. Please ensure all prerequisites listed in the UAT plan document (shared via Confluence) are met by Friday EOD. The backend team, under David Lee's supervision, deployed the optimized database query (search_optimized_v3) to the staging environment late yesterday evening (around 11 PM PST). Preliminary results show a 30% reduction in average query latency for complex data retrieval operations. We need to monitor this closely over the next 48 hours before planning the production rollout, tentatively set for Wednesday, April 16th. Key dependencies include the successful completion of the related security audit by SecureSoft Inc., whose final report is expected by Tuesday afternoon. Lastly, the design team (Maria Garcia and Ben Carter) presented the final mockups for the mobile application interface. Feedback was overwhelmingly positive, focusing on the intuitive navigation and clean aesthetic. Minor adjustments based on stakeholder comments received during the review session held at the Mountain View Campus on April 8th will be incorporated, with final assets delivered by COB April 15th. Marketing has requested these assets for inclusion in the upcoming press release planned for the first week of May 2025. Please sync with Sandra Jones from Marketing if you foresee any delays. Let's maintain this momentum! Best, Project Lead.""";Stored. Weekly update email for Project Phoenix logged, covering key progress across frontend, backend, design, and upcoming UAT and marketing milestones.;"Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 1887,
  entities: {
    people: [
      'Anya Sharma',
      'David Lee',
      'Maria Garcia',
      'Ben Carter',
      'Sandra Jones'
    ],
    organizations: [ 'SecureSoft Inc.' ],
    dates: [
      'April 10, 2025',
      'next Monday, April 14th',
      'Friday EOD',
      'yesterday evening (around 11 PM PST)',
      'Wednesday, April 16th',
      'Tuesday afternoon',
      'April 8th',
      'COB April 15th',
      'first week of May 2025'
    ],
    locations: [ 'Waterfront Tech Park', 'Mountain View Campus' ],
    topics: [
      'Project Phoenix',
      'frontend integration',
      'Chart.js v4',
      'UAT',
      'optimized database query',
      'security audit',
      'mobile application interface',
      'marketing press release'
    ],
    type: 'dictated_email'
  }
}
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsing dates with reference: 2025-04-10T16:18:51.810Z
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'April 10, 2025' -> {""original"":""April 10, 2025"",""normalized"":""2025-04-10"",""year"":2025,""month"":4,""day"":10,""day_of_week"":4}
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'next Monday, April 14th' -> {""original"":""next Monday, April 14th"",""normalized"":""2025-04-14"",""year"":2025,""month"":4,""day"":14,""day_of_week"":1}
Apr 10, 06:18:51 PM: bf140d66 INFO   Correcting day boundary for 'Friday EOD'
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'Friday EOD' -> {""original"":""Friday EOD"",""normalized"":""2025-04-10"",""note"":""Parsed section: \""Friday\"""",""year"":2025,""month"":4,""day"":10,""day_of_week"":4}
Apr 10, 06:18:51 PM: bf140d66 INFO   Resolved 'yesterday' for 'yesterday evening (around 11 PM PST)'
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'yesterday evening (around 11 PM PST)' -> {""original"":""yesterday evening (around 11 PM PST)"",""normalized"":""2025-04-09"",""note"":""Parsed section: \""yesterday evening\"""",""year"":2025,""month"":4,""day"":9,""day_of_week"":3,""period"":""PM""}
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'Wednesday, April 16th' -> {""original"":""Wednesday, April 16th"",""normalized"":""2025-04-16"",""year"":2025,""month"":4,""day"":16,""day_of_week"":3}
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'Tuesday afternoon' -> {""original"":""Tuesday afternoon"",""normalized"":""2025-04-15"",""year"":2025,""month"":4,""day"":15,""day_of_week"":2,""period"":""PM""}
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'April 8th' -> {""original"":""April 8th"",""normalized"":""2026-04-08"",""year"":2026,""month"":4,""day"":8,""day_of_week"":3}
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'COB April 15th' -> {""original"":""COB April 15th"",""normalized"":""2025-04-15"",""note"":""Parsed section: \""April 15th\"""",""year"":2025,""month"":4,""day"":15,""day_of_week"":2}
Apr 10, 06:18:51 PM: bf140d66 INFO   Parsed 'first week of May 2025' -> {""original"":""first week of May 2025"",""normalized"":""2025-05-01"",""note"":""Parsed section: \""May 2025\"""",""year"":2025,""month"":5,""day"":1,""day_of_week"":4}
Apr 10, 06:18:51 PM: bf140d66 INFO   Processed Metadata (Dates Enhanced): {""people"":[""Anya Sharma"",""David Lee"",""Maria Garcia"",""Ben Carter"",""Sandra Jones""],""locations"":[""Waterfront Tech Park"",""Mountain View Campus""],""topics"":[""Project Phoenix"",""frontend integration"",""Chart.js v4"",""UAT"",""optimized database query"",""security audit"",""mobile application interface"",""marketing press release""],""type"":""dictated_email"",""dates"":[{""original"":""April 10, 2025"",""normalized"":""2025-04-10"",""year"":2025,""month"":4,""day"":10,""day_of_week"":4},{""original"":""next Monday, April 14th"",""normalized"":""2025-04-14"",""year"":2025,""month"":4,""day"":14,""day_of_week"":1},{""original"":""Friday EOD"",""normalized"":""2025-04-10"",""note"":""Parsed section: \""Friday\"""",""year"":2025,""month"":4,""day"":10,""day_of_week"":4},{""original"":""yesterday evening (around 11 PM PST)"",""normalized"":""2025-04-09"",""note"":""Parsed section: \""yesterday evening\"""",""year"":2025,""month"":4,""day"":9,""day_of_week"":3,""period"":""PM""},{""original"":""Wednesday, April 16th"",""normalized"":""2025-04-16"",""year"":2025,""month"":4,""day"":16,""day_of_week"":3},{""original"":""Tuesday afternoon"",""normalized"":""2025-04-15"",""year"":2025,""month"":4,""day"":15,""day_of_week"":2,""period"":""PM""},{""original"":""April 8th"",""normalized"":""2026-04-08"",""year"":2026,""month"":4,""day"":8,""day_of_week"":3},{""original"":""COB April 15th"",""normalized"":""2025-04-15"",""note"":""Parsed section: \""April 15th\"""",""year"":2025,""month"":4,""day"":15,""day_of_week"":2},{""original"":""first week of May 2025"",""normalized"":""2025-05-01"",""note"":""Parsed section: \""May 2025\"""",""year"":2025,""month"":5,""day"":1,""day_of_week"":4}]}
Apr 10, 06:18:51 PM: bf140d66 INFO   Processing 'store' mode...
Apr 10, 06:18:51 PM: bf140d66 INFO   Storing File Metadata: {""people"":[""Anya Sharma"",""David Lee"",""Maria Garcia"",""Ben Carter"",""Sandra Jones""],""locations"":[""Waterfront Tech Park"",""Mountain View Campus""],""topics"":[""Project Phoenix"",""frontend integration"",""Chart.js v4"",""UAT"",""optimized database query"",""security audit"",""mobile application interface"",""marketing press release""],""type"":""dictated_email"",""dates"":[{""original"":""April 10, 2025"",""normalized"":""2025-04-10"",""year"":2025,""month"":4,""day"":10,""day_of_week"":4},{""original"":""next Monday, April 14th"",""normalized"":""2025-04-14"",""year"":2025,""month"":4,""day"":14,""day_of_week"":1},{""original"":""Friday EOD"",""normalized"":""2025-04-10"",""note"":""Parsed section: \""Friday\"""",""year"":2025,""month"":4,""day"":10,""day_of_week"":4},{""original"":""yesterday evening (around 11 PM PST)"",""normalized"":""2025-04-09"",""note"":""Parsed section: \""yesterday evening\"""",""year"":2025,""month"":4,""day"":9,""day_of_week"":3,""period"":""PM""},{""original"":""Wednesday, April 16th"",""normalized"":""2025-04-16"",""year"":2025,""month"":4,""day"":16,""day_of_week"":3},{""original"":""Tuesday afternoon"",""normalized"":""2025-04-15"",""year"":2025,""month"":4,""day"":15,""day_of_week"":2,""period"":""PM""},{""original"":""April 8th"",""normalized"":""2026-04-08"",""year"":2026,""month"":4,""day"":8,""day_of_week"":3},{""original"":""COB April 15th"",""normalized"":""2025-04-15"",""note"":""Parsed section: \""April 15th\"""",""year"":2025,""month"":4,""day"":15,""day_of_week"":2},{""original"":""first week of May 2025"",""normalized"":""2025-05-01"",""note"":""Parsed section: \""May 2025\"""",""year"":2025,""month"":5,""day"":1,""day_of_week"":4}]}
Apr 10, 06:18:51 PM: bf140d66 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:18:52 PM: bf140d66 INFO   File record created with ID: fc63cfcc-660c-42e0-b1f0-278320417b57
Apr 10, 06:18:52 PM: bf140d66 INFO   Chunking text...
Apr 10, 06:18:52 PM: bf140d66 INFO   Generated 3 chunks.
Apr 10, 06:18:52 PM: bf140d66 INFO   Generating embeddings...
Apr 10, 06:18:52 PM: bf140d66 INFO   Inserting 3 embedding records...
Apr 10, 06:18:52 PM: bf140d66 INFO   Embedding records inserted successfully.
Apr 10, 06:18:52 PM: bf140d66 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:18:52 PM: bf140d66 Duration: 951.78 ms	Memory Usage: 128 MB";
T12;Store;"""The rain in Spain stays mainly in the plain.""";Stored. Noted the phrase: “The rain in Spain stays mainly in the plain.”;"Apr 10, 06:19:24 PM: 932f6561 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 44,
  entities: { locations: [ 'Spain' ], type: 'note' }
}
Apr 10, 06:19:24 PM: 932f6561 INFO   Parsing dates with reference: 2025-04-10T16:19:24.876Z
Apr 10, 06:19:24 PM: 932f6561 INFO   Processed Metadata (Dates Enhanced): {""locations"":[""Spain""],""type"":""note"",""dates"":[]}
Apr 10, 06:19:24 PM: 932f6561 INFO   Processing 'store' mode...
Apr 10, 06:19:24 PM: 932f6561 INFO   Storing File Metadata: {""locations"":[""Spain""],""type"":""note"",""dates"":[]}
Apr 10, 06:19:24 PM: 932f6561 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:19:25 PM: 932f6561 INFO   File record created with ID: 89d5dcba-824e-4215-924d-e361c5ba30e3
Apr 10, 06:19:25 PM: 932f6561 INFO   Chunking text...
Apr 10, 06:19:25 PM: 932f6561 INFO   Generated 1 chunks.
Apr 10, 06:19:25 PM: 932f6561 INFO   Generating embeddings...
Apr 10, 06:19:26 PM: 932f6561 INFO   Inserting 1 embedding records...
Apr 10, 06:19:26 PM: 932f6561 INFO   Embedding records inserted successfully.
Apr 10, 06:19:26 PM: 932f6561 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:19:26 PM: 932f6561 Duration: 1788.52 ms	Memory Usage: 128 MB";
T13;Store;Terrible customer service experience with FlyHigh Airlines today. My flight was delayed by 4 hours, and the staff were unhelpful.;Stored. Noted a negative experience with FlyHigh Airlines today, including a 4-hour flight delay and unhelpful staff.;"Apr 10, 06:19:57 PM: a72b8431 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 129,
  entities: {
    organizations: [ 'FlyHigh Airlines' ],
    dates: [ 'today' ],
    topics: [ 'customer service', 'flight delay' ],
    type: 'note',
    sentiment: 'negative'
  }
}
Apr 10, 06:19:57 PM: a72b8431 INFO   Parsing dates with reference: 2025-04-10T16:19:57.191Z
Apr 10, 06:19:57 PM: a72b8431 INFO   Parsed 'today' -> {""original"":""today"",""normalized"":""2025-04-10"",""year"":2025,""month"":4,""day"":10,""day_of_week"":4}
Apr 10, 06:19:57 PM: a72b8431 INFO   Processed Metadata (Dates Enhanced): {""topics"":[""customer service"",""flight delay""],""type"":""note"",""sentiment"":""negative"",""dates"":[{""original"":""today"",""normalized"":""2025-04-10"",""year"":2025,""month"":4,""day"":10,""day_of_week"":4}]}
Apr 10, 06:19:57 PM: a72b8431 INFO   Processing 'store' mode...
Apr 10, 06:19:57 PM: a72b8431 INFO   Storing File Metadata: {""topics"":[""customer service"",""flight delay""],""type"":""note"",""sentiment"":""negative"",""dates"":[{""original"":""today"",""normalized"":""2025-04-10"",""year"":2025,""month"":4,""day"":10,""day_of_week"":4}]}
Apr 10, 06:19:57 PM: a72b8431 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:19:57 PM: a72b8431 INFO   File record created with ID: dcd3094c-986d-447e-9db1-db439c36cd38
Apr 10, 06:19:57 PM: a72b8431 INFO   Chunking text...
Apr 10, 06:19:57 PM: a72b8431 INFO   Generated 1 chunks.
Apr 10, 06:19:57 PM: a72b8431 INFO   Generating embeddings...
Apr 10, 06:19:57 PM: a72b8431 INFO   Inserting 1 embedding records...
Apr 10, 06:19:57 PM: a72b8431 INFO   Embedding records inserted successfully.
Apr 10, 06:19:57 PM: a72b8431 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:19:57 PM: a72b8431 Duration: 615.05 ms	Memory Usage: 128 MB";
T14;Store;The annual shareholders meeting will be held at The Grand Hyatt Hotel, New York City.;Stored. Annual shareholders meeting noted at The Grand Hyatt Hotel in New York City.;"Apr 10, 06:20:21 PM: ea969df4 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 85,
  entities: {
    locations: [ 'The Grand Hyatt Hotel', 'New York City' ],
    topics: [ 'annual shareholders meeting' ],
    type: 'note'
  }
}
Apr 10, 06:20:21 PM: ea969df4 INFO   Parsing dates with reference: 2025-04-10T16:20:21.466Z
Apr 10, 06:20:21 PM: ea969df4 INFO   Processed Metadata (Dates Enhanced): {""locations"":[""The Grand Hyatt Hotel"",""New York City""],""topics"":[""annual shareholders meeting""],""type"":""note"",""dates"":[]}
Apr 10, 06:20:21 PM: ea969df4 INFO   Processing 'store' mode...
Apr 10, 06:20:21 PM: ea969df4 INFO   Storing File Metadata: {""locations"":[""The Grand Hyatt Hotel"",""New York City""],""topics"":[""annual shareholders meeting""],""type"":""note"",""dates"":[]}
Apr 10, 06:20:21 PM: ea969df4 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:20:21 PM: ea969df4 INFO   File record created with ID: 2d8cad5e-66d4-49a6-9f9b-0d07a89b3e12
Apr 10, 06:20:21 PM: ea969df4 INFO   Chunking text...
Apr 10, 06:20:21 PM: ea969df4 INFO   Generated 1 chunks.
Apr 10, 06:20:21 PM: ea969df4 INFO   Generating embeddings...
Apr 10, 06:20:21 PM: ea969df4 INFO   Inserting 1 embedding records...
Apr 10, 06:20:22 PM: ea969df4 INFO   Embedding records inserted successfully.
Apr 10, 06:20:22 PM: ea969df4 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:20:22 PM: ea969df4 Duration: 699.35 ms	Memory Usage: 128 MB";
T15;Store;Just finished the marathon! 🏅 Feeling exhausted but proud. 😊 Time for pizza 🍕;Stored. Logged your marathon finish—exhausted but proud—and a well-earned pizza celebration. 🏅🍕;"Apr 10, 06:21:01 PM: b5454d11 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 72,
  entities: {
    topics: [ 'marathon', 'pizza' ],
    type: 'story',
    sentiment: 'proud'
  }
}
Apr 10, 06:21:01 PM: b5454d11 INFO   Parsing dates with reference: 2025-04-10T16:21:01.404Z
Apr 10, 06:21:01 PM: b5454d11 INFO   Processed Metadata (Dates Enhanced): {""topics"":[""marathon"",""pizza""],""type"":""story"",""sentiment"":""proud"",""dates"":[]}
Apr 10, 06:21:01 PM: b5454d11 INFO   Processing 'store' mode...
Apr 10, 06:21:01 PM: b5454d11 INFO   Storing File Metadata: {""topics"":[""marathon"",""pizza""],""type"":""story"",""sentiment"":""proud"",""dates"":[]}
Apr 10, 06:21:01 PM: b5454d11 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:21:01 PM: b5454d11 INFO   File record created with ID: 0b0669aa-cd9a-42cc-8824-c066f9f9ac42
Apr 10, 06:21:01 PM: b5454d11 INFO   Chunking text...
Apr 10, 06:21:01 PM: b5454d11 INFO   Generated 1 chunks.
Apr 10, 06:21:01 PM: b5454d11 INFO   Generating embeddings...
Apr 10, 06:21:01 PM: b5454d11 INFO   Inserting 1 embedding records...
Apr 10, 06:21:01 PM: b5454d11 INFO   Embedding records inserted successfully.
Apr 10, 06:21:01 PM: b5454d11 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:21:01 PM: b5454d11 Duration: 586.94 ms	Memory Usage: 128 MB";
T16;Store;Received confirmation for order #A B C-12345. Tracking ID is 987654321XYZ. Delivery expected next Wednesday.;Stored. Order #ABC-12345 confirmed with tracking ID 987654321XYZ. Delivery expected next Wednesday.;"Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Parsed Payload: {
  mode: 'store',
  text_length: 106,
  entities: {
    topics: [ 'order confirmation', 'tracking ID', 'delivery' ],
    dates: [ 'next Wednesday' ],
    type: 'note'
  }
}
Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Parsing dates with reference: 2025-04-10T16:21:36.954Z
Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Resolved 'next weekday' for 'next Wednesday'
Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Parsed 'next Wednesday' -> {""original"":""next Wednesday"",""normalized"":""2025-04-16"",""year"":2025,""month"":4,""day"":16,""day_of_week"":3}
Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Processed Metadata (Dates Enhanced): {""topics"":[""order confirmation"",""tracking ID"",""delivery""],""type"":""note"",""dates"":[{""original"":""next Wednesday"",""normalized"":""2025-04-16"",""year"":2025,""month"":4,""day"":16,""day_of_week"":3}]}
Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Processing 'store' mode...
Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Storing File Metadata: {""topics"":[""order confirmation"",""tracking ID"",""delivery""],""type"":""note"",""dates"":[{""original"":""next Wednesday"",""normalized"":""2025-04-16"",""year"":2025,""month"":4,""day"":16,""day_of_week"":3}]}
Apr 10, 06:21:36 PM: 3ae1fa0f INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:21:37 PM: 3ae1fa0f INFO   File record created with ID: ffa8cd6d-eeca-410e-bbe5-50ea0b11a1e5
Apr 10, 06:21:37 PM: 3ae1fa0f INFO   Chunking text...
Apr 10, 06:21:37 PM: 3ae1fa0f INFO   Generated 1 chunks.
Apr 10, 06:21:37 PM: 3ae1fa0f INFO   Generating embeddings...
Apr 10, 06:21:37 PM: 3ae1fa0f INFO   Inserting 1 embedding records...
Apr 10, 06:21:37 PM: 3ae1fa0f INFO   Embedding records inserted successfully.
Apr 10, 06:21:37 PM: 3ae1fa0f INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:21:37 PM: 3ae1fa0f Duration: 600.2 ms	Memory Usage: 128 MB";
T17;Store;My manager approved the vacation request submitted last week.;Stored. Vacation request submitted last week has been approved by your manager.;"Apr 10, 06:21:59 PM: 324a6849 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 61,
  entities: {
    topics: [ 'vacation request' ],
    dates: [ 'last week' ],
    type: 'note'
  }
}
Apr 10, 06:21:59 PM: 324a6849 INFO   Parsing dates with reference: 2025-04-10T16:21:59.016Z
Apr 10, 06:21:59 PM: 324a6849 INFO   Resolved 'last week' for 'last week'
Apr 10, 06:21:59 PM: 324a6849 INFO   Prioritizing explicit month 4 for 'last week'
Apr 10, 06:21:59 PM: 324a6849 INFO   Parsed 'last week' -> {""original"":""last week"",""normalized"":""2025-04-03"",""year"":2025,""month"":4,""day"":3,""day_of_week"":4}
Apr 10, 06:21:59 PM: 324a6849 INFO   Processed Metadata (Dates Enhanced): {""topics"":[""vacation request""],""type"":""note"",""dates"":[{""original"":""last week"",""normalized"":""2025-04-03"",""year"":2025,""month"":4,""day"":3,""day_of_week"":4}]}
Apr 10, 06:21:59 PM: 324a6849 INFO   Processing 'store' mode...
Apr 10, 06:21:59 PM: 324a6849 INFO   Storing File Metadata: {""topics"":[""vacation request""],""type"":""note"",""dates"":[{""original"":""last week"",""normalized"":""2025-04-03"",""year"":2025,""month"":4,""day"":3,""day_of_week"":4}]}
Apr 10, 06:21:59 PM: 324a6849 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:21:59 PM: 324a6849 INFO   File record created with ID: 9cedf51e-fd7f-4f18-8801-a434a2ac12ef
Apr 10, 06:21:59 PM: 324a6849 INFO   Chunking text...
Apr 10, 06:21:59 PM: 324a6849 INFO   Generated 1 chunks.
Apr 10, 06:21:59 PM: 324a6849 INFO   Generating embeddings...
Apr 10, 06:21:59 PM: 324a6849 INFO   Inserting 1 embedding records...
Apr 10, 06:21:59 PM: 324a6849 INFO   Embedding records inserted successfully.
Apr 10, 06:21:59 PM: 324a6849 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:21:59 PM: 324a6849 Duration: 581.01 ms	Memory Usage: 128 MB";
T18;Store;Let's schedule the follow-up meeting sometime early next year.;Stored. Follow-up meeting to be scheduled sometime early next year.;"Apr 10, 06:22:28 PM: abdf8ab5 INFO   Parsed Payload: {
  mode: 'store',
  text_length: 62,
  entities: {
    topics: [ 'follow-up meeting' ],
    dates: [ 'early next year' ],
    type: 'note'
  }
}
Apr 10, 06:22:28 PM: abdf8ab5 INFO   Parsing dates with reference: 2025-04-10T16:22:28.842Z
Apr 10, 06:22:28 PM: abdf8ab5 INFO   Parsed 'early next year' -> {""original"":""early next year"",""normalized"":""2026-04-10"",""note"":""Parsed section: \""next year\"""",""year"":2026,""month"":4,""day"":10,""day_of_week"":5}
Apr 10, 06:22:28 PM: abdf8ab5 INFO   Processed Metadata (Dates Enhanced): {""topics"":[""follow-up meeting""],""type"":""note"",""dates"":[{""original"":""early next year"",""normalized"":""2026-04-10"",""note"":""Parsed section: \""next year\"""",""year"":2026,""month"":4,""day"":10,""day_of_week"":5}]}
Apr 10, 06:22:28 PM: abdf8ab5 INFO   Processing 'store' mode...
Apr 10, 06:22:28 PM: abdf8ab5 INFO   Storing File Metadata: {""topics"":[""follow-up meeting""],""type"":""note"",""dates"":[{""original"":""early next year"",""normalized"":""2026-04-10"",""note"":""Parsed section: \""next year\"""",""year"":2026,""month"":4,""day"":10,""day_of_week"":5}]}
Apr 10, 06:22:28 PM: abdf8ab5 INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:22:29 PM: abdf8ab5 INFO   File record created with ID: ab630a6b-f74d-44ca-9580-aab694bfd0ec
Apr 10, 06:22:29 PM: abdf8ab5 INFO   Chunking text...
Apr 10, 06:22:29 PM: abdf8ab5 INFO   Generated 1 chunks.
Apr 10, 06:22:29 PM: abdf8ab5 INFO   Generating embeddings...
Apr 10, 06:22:29 PM: abdf8ab5 INFO   Inserting 1 embedding records...
Apr 10, 06:22:30 PM: abdf8ab5 INFO   Embedding records inserted successfully.
Apr 10, 06:22:30 PM: abdf8ab5 INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:22:30 PM: abdf8ab5 Duration: 1306.12 ms	Memory Usage: 128 MB";
T19;Store;Summary of our call: Agreed on next steps for deployment. Conversation ID: conv123. Thread ID: thread-abc-789;Storage failed. The provided conversation or thread ID appears to be in an invalid format. Please double-check and try again.;"Apr 10, 06:23:04 PM: 7a29261e INFO   Parsed Payload: {
  mode: 'store',
  text_length: 57,
  entities: {
    topics: [ 'deployment', 'next steps' ],
    type: 'note',
    conversation_id: 'conv123',
    thread_id: 'thread-abc-789'
  }
}
Apr 10, 06:23:04 PM: 7a29261e INFO   Parsing dates with reference: 2025-04-10T16:23:04.795Z
Apr 10, 06:23:04 PM: 7a29261e INFO   Processed Metadata (Dates Enhanced): {""topics"":[""deployment"",""next steps""],""type"":""note"",""dates"":[]}
Apr 10, 06:23:04 PM: 7a29261e INFO   Processing 'store' mode...
Apr 10, 06:23:04 PM: 7a29261e INFO   Storing File Metadata: {""topics"":[""deployment"",""next steps""],""type"":""note"",""dates"":[]}
Apr 10, 06:23:04 PM: 7a29261e INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:23:05 PM: 7a29261e ERROR  Error inserting into files table: {
  code: '22P02',
  details: null,
  hint: null,
  message: 'invalid input syntax for type uuid: ""conv123""'
}
Apr 10, 06:23:05 PM: 7a29261e ERROR  Handler Error: Error: Failed to store file record: invalid input syntax for type uuid: ""conv123""
    at Runtime.handler (/var/task/netlify/functions/memory-action/memory-action.js:31296:15)
    at process.processTicksAndRejections (node:internal/process/task_queues:105:5)
Apr 10, 06:23:05 PM: 7a29261e Duration: 259.5 ms	Memory Usage: 128 MB";Why are conversation ID and thread ID being sent as separate entities, as opposed to a different entity type? This is a fringe case that I am not worried about, but I don’t understand why saying “Conversation ID” should automatically attempt to be placed within the Supabase table column dedicated to it.
T20;Store;Although the initial proposal submitted by Tech Solutions Inc. last Tuesday was rejected, the revised plan, which addresses the concerns raised by Mr. David Robertson during the review meeting at the London office, looks promising for approval next month.;Stored. Logged the rejected initial proposal by Tech Solutions Inc. last Tuesday and noted that the revised plan, addressing David Robertson’s concerns from the London review meeting, is promising for approval next month.;"Apr 10, 06:25:32 PM: 8a4964bd INFO   Parsed Payload: {
  mode: 'store',
  text_length: 255,
  entities: {
    people: [ 'David Robertson' ],
    organizations: [ 'Tech Solutions Inc.' ],
    dates: [ 'last Tuesday', 'next month' ],
    locations: [ 'London office' ],
    topics: [ 'initial proposal', 'revised plan', 'review meeting' ],
    type: 'note'
  }
}
Apr 10, 06:25:32 PM: 8a4964bd INFO   Parsing dates with reference: 2025-04-10T16:25:32.310Z
Apr 10, 06:25:32 PM: 8a4964bd INFO   Resolved 'last weekday' for 'last Tuesday'
Apr 10, 06:25:32 PM: 8a4964bd INFO   Parsed 'last Tuesday' -> {""original"":""last Tuesday"",""normalized"":""2025-04-08"",""year"":2025,""month"":4,""day"":8,""day_of_week"":2}
Apr 10, 06:25:32 PM: 8a4964bd INFO   Resolved 'next month' for 'next month'
Apr 10, 06:25:32 PM: 8a4964bd INFO   Parsed 'next month' -> {""original"":""next month"",""normalized"":""2025-05-10"",""year"":2025,""month"":5,""day"":10,""day_of_week"":6}
Apr 10, 06:25:32 PM: 8a4964bd INFO   Processed Metadata (Dates Enhanced): {""people"":[""David Robertson""],""locations"":[""London office""],""topics"":[""initial proposal"",""revised plan"",""review meeting""],""type"":""note"",""dates"":[{""original"":""last Tuesday"",""normalized"":""2025-04-08"",""year"":2025,""month"":4,""day"":8,""day_of_week"":2},{""original"":""next month"",""normalized"":""2025-05-10"",""year"":2025,""month"":5,""day"":10,""day_of_week"":6}]}
Apr 10, 06:25:32 PM: 8a4964bd INFO   Processing 'store' mode...
Apr 10, 06:25:32 PM: 8a4964bd INFO   Storing File Metadata: {""people"":[""David Robertson""],""locations"":[""London office""],""topics"":[""initial proposal"",""revised plan"",""review meeting""],""type"":""note"",""dates"":[{""original"":""last Tuesday"",""normalized"":""2025-04-08"",""year"":2025,""month"":4,""day"":8,""day_of_week"":2},{""original"":""next month"",""normalized"":""2025-05-10"",""year"":2025,""month"":5,""day"":10,""day_of_week"":6}]}
Apr 10, 06:25:32 PM: 8a4964bd INFO   Preparing to insert into files table with processed metadata...
Apr 10, 06:25:32 PM: 8a4964bd INFO   File record created with ID: 951659ce-5ae9-475f-8bcf-891e5c528043
Apr 10, 06:25:32 PM: 8a4964bd INFO   Chunking text...
Apr 10, 06:25:32 PM: 8a4964bd INFO   Generated 1 chunks.
Apr 10, 06:25:32 PM: 8a4964bd INFO   Generating embeddings...
Apr 10, 06:25:33 PM: 8a4964bd INFO   Inserting 1 embedding records...
Apr 10, 06:25:33 PM: 8a4964bd INFO   Embedding records inserted successfully.
Apr 10, 06:25:33 PM: 8a4964bd INFO   DEBUG: Final retrieved_context count after potential re-ranking: 0
Apr 10, 06:25:33 PM: 8a4964bd Duration: 1077.59 ms	Memory Usage: 128 MB";
